sexo,altura,edad,tabaco,ubes,carneRoja,verduras,deporte,drogas,dietaEsp,nivEstPad,nivEstudios,nivIngresos
V,1.76,43,0,0,0,10,11,0,N,2,2,2
V,1.75,36,0,0,4,0,5,0,N,1,3,2
V,1.7,59,0,0,2,14,7,0,S,1,1,1
M,1.68,28,0,19,3,5,0,0,N,1,2,1
M,1.65,28,0,15,6,0,0,0,N,1,3,2
V,1.72,45,0,2,4,0,0,0,N,0,1,3
V,1.86,56,0,4,1,3,0,1,N,1,2,3
V,1.8,39,0,0,0,0,0,0,N,2,3,2
M,1.7,34,50,10,2,0,4,4,N,1,2,0
M,1.71,60,40,8,2,0,0,3,N,2,2,3
V,1.84,89,50,0,0,18,11,0,S,2,4,2
M,1.74,40,200,11,2,9,9,0,N,1,2,3
M,1.67,53,0,15,0,15,11,0,N,0,2,2
M,1.58,23,0,16,0,6,0,0,N,1,2,1
M,1.53,44,0,17,3,1,1,0,N,0,3,4
M,1.71,52,60,0,3,1,0,0,S,2,4,4
M,1.67,21,0,0,0,0,0,0,N,0,0,0
M,1.6,18,0,10,0,0,5,0,N,1,2,2
M,1.63,19,60,8,4,0,0,0,N,1,2,2
M,1.62,43,0,3,4,2,0,0,N,0,0,0
V,1.78,54,90,0,4,15,3,0,N,2,0,2
V,1.75,56,40,0,2,0,0,0,N,3,4,4
M,1.61,34,0,9,2,5,0,0,N,1,1,1
M,1.62,20,0,9,0,17,8,0,N,2,3,3
V,1.81,42,30,11,0,20,7,4,N,1,0,1
M,1.7,21,0,2,0,16,9,0,N,0,2,2
M,1.65,52,0,0,4,7,7,0,N,0,1,0
V,1.77,49,0,1,0,0,0,3,N,1,1,0
M,1.58,56,0,15,3,17,0,0,N,3,3,2
M,1.63,32,0,9,0,0,5,0,N,2,4,4
M,1.61,72,0,8,0,0,6,0,N,3,4,3
M,1.77,32,10,8,0,4,2,2,N,2,2,1
M,1.59,53,90,11,6,1,0,0,N,1,1,1
M,1.7,50,60,0,0,0,2,0,N,1,3,2
M,1.72,20,0,0,3,6,3,1,N,1,2,3
M,1.68,54,0,10,5,0,7,0,S,0,0,0
V,1.74,22,0,3,6,0,1,0,N,0,0,0
M,1.68,43,0,7,0,17,12,0,N,3,4,4
M,1.72,21,80,21,2,1,0,0,N,0,0,0
M,1.62,28,0,0,4,6,8,0,N,3,4,3
M,1.66,43,20,12,0,2,0,0,N,1,2,3
V,1.83,35,20,1,3,12,8,0,S,0,1,1
M,1.64,93,0,0,0,14,0,0,N,0,2,3
V,1.84,43,10,3,0,10,8,0,S,1,2,3
M,1.7,28,30,0,0,14,9,0,N,1,3,3
V,1.82,30,0,14,0,0,3,0,N,2,3,4
V,1.65,48,0,0,3,7,10,0,N,2,4,4
M,1.61,40,0,9,0,8,5,0,N,0,2,1
V,1.8,33,0,0,4,3,4,0,N,2,2,3
V,1.84,34,0,3,0,13,0,1,N,2,4,3
M,1.63,34,0,0,3,0,11,0,N,1,1,0
M,1.67,32,0,10,1,5,1,0,N,0,1,0
M,1.61,39,0,26,4,22,14,0,N,1,1,0
V,1.79,24,130,12,0,15,6,1,N,2,0,0
V,1.72,38,0,4,0,6,3,0,N,1,0,0
M,1.6,18,60,1,0,9,3,0,N,2,4,3
V,1.72,45,140,9,3,0,3,0,N,3,4,3
V,1.75,28,80,2,1,0,5,0,N,0,0,0
V,1.71,39,0,0,3,0,6,0,N,3,3,4
V,1.74,26,0,3,5,17,0,0,N,3,3,1
V,1.8,18,0,0,3,0,4,1,N,0,0,1
M,1.7,18,0,0,2,0,2,0,N,0,0,0
V,1.78,40,280,7,0,0,0,0,S,0,2,1
M,1.63,53,0,2,0,0,0,0,N,2,4,2
V,1.76,38,0,5,1,24,15,0,N,1,3,4
M,1.72,37,0,0,0,0,0,0,N,2,3,2
M,1.62,18,0,9,2,3,0,0,N,1,2,2
V,1.72,54,0,16,0,6,2,1,N,0,1,1
M,1.58,29,220,18,5,1,0,5,N,1,2,1
M,1.59,18,0,2,0,13,3,0,N,2,2,4
M,1.62,40,0,0,5,0,0,0,N,1,1,1
M,1.68,50,0,0,3,0,0,1,N,1,1,1
M,1.6,91,0,0,0,0,0,0,N,0,2,2
V,1.72,32,0,0,0,0,0,0,N,1,2,1
V,1.72,63,0,0,5,0,0,0,N,1,1,1
M,1.6,36,0,0,7,5,2,0,N,0,1,1
M,1.69,34,0,0,0,16,7,0,N,2,1,1
V,1.7,25,0,8,3,2,0,0,N,0,1,0
M,1.69,48,70,0,1,6,6,9,N,1,2,3
V,1.79,37,0,0,0,0,1,0,N,1,2,1
V,1.76,44,190,13,3,15,0,0,N,2,3,4
M,1.63,39,0,13,4,0,8,0,N,2,3,1
V,1.68,25,0,0,0,7,0,0,N,2,2,2
V,1.78,42,0,0,4,10,1,0,N,1,2,0
M,1.63,18,0,0,0,8,3,0,N,0,3,2
M,1.64,27,20,0,0,0,5,0,N,1,1,1
V,1.81,18,0,16,0,7,0,0,S,0,1,1
V,1.75,65,0,0,0,0,0,5,N,2,2,2
V,1.85,19,0,0,1,13,5,0,N,0,1,1
V,1.74,38,0,10,1,1,2,2,S,0,1,0
M,1.69,31,0,0,0,19,8,0,N,1,4,4
M,1.63,54,0,0,3,11,9,0,N,3,3,4
V,1.79,71,0,11,1,9,4,0,N,2,3,2
V,1.7,35,0,9,5,12,8,0,N,2,3,2
M,1.66,29,0,0,0,18,13,2,N,0,2,3
V,1.74,18,10,7,6,7,0,1,N,1,2,2
M,1.7,38,0,5,0,0,7,0,N,0,0,0
M,1.73,33,0,5,2,1,4,3,N,1,2,3
M,1.68,45,0,0,2,10,0,0,N,0,3,3
V,1.68,67,0,0,5,13,7,0,N,1,1,1
V,1.76,65,20,5,0,11,2,0,N,1,1,2
M,1.75,29,0,2,4,6,7,0,N,0,0,2
M,1.67,63,40,2,0,0,0,1,N,0,1,3
V,1.76,40,0,0,3,8,1,0,N,0,1,1
V,1.83,23,140,1,2,2,5,0,N,2,3,3
M,1.71,18,0,0,0,20,9,0,N,1,1,0
M,1.57,27,0,11,0,0,0,0,N,3,4,4
V,1.76,74,0,2,3,0,7,0,N,1,1,2
M,1.65,54,80,3,6,5,0,0,N,2,2,3
V,1.7,31,0,0,0,4,3,0,N,2,2,2
M,1.62,35,0,12,0,16,5,0,N,0,0,0
V,1.78,34,70,0,0,26,14,0,N,2,3,2
V,1.78,44,30,0,7,0,0,0,N,2,4,4
V,1.68,43,0,0,2,0,0,0,N,1,4,4
V,1.73,60,0,11,0,3,3,0,N,1,2,3
V,1.74,34,0,18,0,14,8,0,N,1,2,0
V,1.69,21,0,8,1,0,0,0,N,3,3,3
M,1.6,18,0,0,7,0,0,0,N,2,3,2
V,1.71,40,0,1,2,3,1,0,N,1,3,2
V,1.76,35,60,0,1,20,12,2,N,1,3,2
M,1.64,41,0,0,0,0,0,0,N,2,3,3
V,1.71,43,0,1,3,0,0,0,N,2,2,3
V,1.7,47,0,3,0,0,0,0,N,1,2,2
V,1.76,39,10,16,0,5,0,0,N,2,2,1
V,1.79,43,0,6,0,16,15,0,N,1,2,2
V,1.69,34,0,0,8,0,6,0,N,1,2,2
M,1.68,32,0,0,1,1,2,0,N,1,3,4
M,1.71,37,60,0,2,4,0,0,N,1,2,3
M,1.66,44,70,0,2,10,8,1,N,1,2,3
V,1.73,25,0,0,2,9,2,0,N,1,1,0
M,1.65,48,0,3,3,8,6,0,N,0,1,0
M,1.68,47,0,26,0,11,6,0,N,2,3,2
V,1.67,45,20,0,0,5,0,0,N,1,3,2
V,1.73,20,0,18,2,20,11,3,N,2,1,2
M,1.71,47,0,0,1,0,3,0,N,1,3,3
V,1.82,37,0,0,3,10,2,0,N,2,2,3
M,1.61,18,40,6,0,5,2,0,N,0,0,0
V,1.74,41,0,0,3,0,0,0,N,2,2,3
V,1.79,70,0,18,0,1,1,1,N,0,0,0
M,1.63,25,0,0,0,0,0,0,N,2,3,4
V,1.79,23,0,0,0,13,6,0,N,1,1,3
V,1.87,58,0,17,0,8,0,0,N,1,0,0
M,1.55,36,0,4,5,13,3,0,N,0,0,0
M,1.67,30,0,1,0,0,2,0,N,2,2,3
M,1.61,44,0,2,2,0,2,0,N,2,3,4
V,1.71,33,0,7,2,0,1,0,N,0,0,0
V,1.78,44,0,20,0,7,11,0,N,0,0,0
M,1.64,64,0,0,0,0,7,2,N,1,2,2
M,1.64,44,30,0,0,9,8,0,N,1,4,3
V,1.76,46,0,0,1,0,2,0,N,1,2,1
M,1.65,21,20,0,1,0,4,0,N,0,0,0
V,1.8,31,0,12,0,0,4,0,N,1,2,4
V,1.71,18,0,5,0,17,6,0,N,0,2,2
M,1.66,53,0,0,0,0,1,0,N,3,4,4
V,1.78,44,0,0,0,0,0,0,N,2,3,4
M,1.65,65,0,0,0,14,8,0,N,1,1,0
V,1.8,40,60,0,0,0,0,2,N,1,2,2
V,1.76,47,220,6,2,1,6,0,N,0,1,1
M,1.71,18,0,16,0,5,0,0,N,2,3,2
M,1.64,53,0,0,2,0,4,0,N,2,2,1
V,1.73,42,0,0,2,7,4,0,N,1,2,3
V,1.7,44,0,5,0,4,7,0,N,1,3,2
M,1.62,48,90,6,0,0,3,1,N,0,1,0
V,1.68,34,0,0,0,0,0,0,N,2,4,4
V,1.75,46,20,0,0,15,2,0,N,2,2,1
M,1.67,32,0,0,0,5,0,0,N,3,3,4
M,1.71,57,0,12,0,24,14,0,N,1,4,4
M,1.56,22,50,0,0,5,5,2,N,3,4,4
V,1.74,59,0,18,1,0,1,0,N,0,2,1
V,1.8,51,0,0,0,7,4,0,N,0,2,1
V,1.72,34,0,0,4,0,0,0,N,1,0,1
M,1.59,21,20,0,8,0,3,0,N,2,3,3
V,1.74,18,0,0,5,4,8,0,N,3,4,4
V,1.75,20,0,0,2,17,12,0,N,1,3,3
V,1.73,31,0,0,5,0,0,0,N,1,2,2
M,1.66,30,0,0,6,9,9,0,N,3,4,3
M,1.61,54,0,11,6,0,0,1,N,1,2,3
M,1.64,22,0,0,0,2,3,0,N,1,2,3
V,1.77,47,100,0,1,0,5,0,N,1,4,3
V,1.73,50,0,0,6,3,2,0,N,3,4,4
V,1.78,18,0,0,7,2,14,0,N,0,0,1
M,1.68,47,0,6,1,1,5,1,N,1,2,2
V,1.76,34,230,0,3,0,8,0,N,0,0,2
V,1.77,33,0,3,2,11,6,0,N,1,3,2
V,1.69,53,30,15,3,6,0,0,N,1,2,1
M,1.66,32,0,0,1,10,8,1,N,1,2,1
V,1.67,63,0,0,0,4,3,0,N,1,1,2
M,1.66,23,0,12,0,6,3,0,N,0,2,3
V,1.79,33,60,0,0,5,0,0,N,2,4,3
V,1.77,71,50,0,3,0,0,0,N,0,0,0
V,1.77,38,0,0,0,17,9,0,N,3,3,4
V,1.78,54,90,3,5,14,14,5,N,1,1,0
M,1.64,65,110,0,4,13,0,5,N,3,3,4
V,1.69,43,80,0,2,0,0,2,N,0,1,0
M,1.71,65,0,0,2,20,19,0,N,3,4,3
V,1.71,44,0,0,5,0,0,0,N,0,2,3
M,1.59,23,0,0,4,13,10,0,N,1,4,4
M,1.62,46,10,3,2,5,11,0,N,2,3,3
V,1.83,65,50,14,0,2,10,0,N,0,1,2
M,1.68,44,0,0,0,1,6,0,N,1,1,2
M,1.65,18,40,0,0,0,0,0,S,2,3,3
V,1.75,27,30,0,0,0,10,1,N,2,3,2
M,1.68,32,0,0,1,0,0,0,N,0,0,1
V,1.79,18,0,3,0,8,4,0,S,1,2,1
M,1.56,56,150,0,1,14,8,0,N,0,2,1
V,1.83,44,0,7,1,8,3,0,N,0,2,1
M,1.63,34,0,3,0,21,4,1,N,1,2,2
M,1.72,18,30,0,2,8,6,2,N,2,2,4
M,1.67,72,0,0,7,0,1,0,N,2,2,1
M,1.63,21,0,0,1,0,0,0,N,2,4,4
M,1.69,50,0,0,0,0,3,0,N,2,2,2
M,1.61,54,0,0,3,0,7,0,N,2,4,4
V,1.68,24,0,7,3,2,3,0,N,2,2,2
V,1.78,50,0,0,1,5,0,0,N,1,4,4
M,1.6,36,0,0,1,8,0,0,N,1,4,4
M,1.61,37,0,0,4,0,0,0,N,1,3,3
V,1.72,48,50,2,0,7,4,0,N,3,4,4
V,1.8,22,0,7,2,0,0,0,N,1,2,2
V,1.79,39,0,0,1,9,6,0,N,1,1,2
V,1.69,29,0,3,1,7,2,5,N,2,3,3
M,1.59,53,50,0,0,19,14,0,N,1,1,1
V,1.91,38,0,11,0,0,10,0,N,2,4,4
M,1.62,18,0,0,5,0,5,0,N,0,2,2
V,1.75,43,0,12,6,1,8,0,N,3,4,3
V,1.79,29,0,6,9,0,0,0,N,0,1,1
V,1.76,18,30,0,1,0,0,0,N,1,2,1
M,1.57,18,0,9,0,0,4,0,N,2,1,0
V,1.65,42,0,5,0,0,0,0,N,2,4,2
M,1.61,23,50,0,1,0,9,5,N,2,3,3
V,1.61,43,0,14,0,0,0,0,N,1,0,0
M,1.64,54,0,9,1,19,10,1,N,2,3,4
V,1.74,23,0,8,3,7,2,0,N,1,0,1
V,1.77,63,100,6,6,0,3,0,N,1,2,2
M,1.56,30,0,3,2,2,13,0,N,0,0,1
V,1.76,36,0,1,2,0,0,0,N,2,3,3
V,1.79,39,0,5,4,6,0,0,N,1,2,2
V,1.76,65,100,3,1,6,3,0,N,2,3,3
V,1.65,40,0,6,0,0,3,0,N,3,4,3
V,1.77,32,0,1,5,0,3,0,N,2,3,4
V,1.79,43,0,25,4,0,5,0,S,1,2,3
M,1.63,21,0,0,2,7,0,0,N,0,3,1
V,1.76,48,130,2,1,9,10,1,N,1,2,2
M,1.68,54,0,0,6,3,6,0,N,2,2,1
V,1.79,22,40,0,3,15,5,0,N,2,1,1
M,1.6,43,0,7,0,4,2,0,N,1,3,2
M,1.63,37,0,0,6,5,5,0,N,2,1,2
V,1.73,31,160,0,2,10,0,0,S,1,2,1
V,1.78,46,70,5,3,10,9,3,N,0,1,1
V,1.75,32,100,5,3,9,0,0,N,1,2,1
V,1.71,24,0,14,2,7,3,0,N,1,4,3
V,1.75,62,0,0,0,0,2,0,N,2,2,2
M,1.66,42,0,7,1,1,0,0,N,1,1,2
M,1.65,54,0,0,0,15,13,0,N,0,1,0
M,1.68,52,0,0,0,5,13,0,N,2,3,3
M,1.7,51,0,7,4,8,12,0,S,2,3,3
M,1.67,21,20,0,0,0,0,0,N,2,3,3
M,1.68,38,0,8,3,0,0,0,N,3,4,3
M,1.64,28,10,0,4,0,0,0,S,2,2,4
M,1.68,41,0,0,2,22,15,0,N,2,4,3
V,1.77,45,120,0,8,0,0,0,N,0,0,0
M,1.64,50,0,0,6,2,1,0,N,2,3,4
M,1.63,40,80,1,0,0,0,0,N,2,3,0
V,1.69,61,0,0,2,5,1,1,N,1,2,3
M,1.69,20,0,0,5,12,7,0,N,1,2,4
V,1.73,41,0,0,1,3,0,0,N,0,2,1
V,1.76,49,0,20,0,23,15,0,N,0,1,1
V,1.72,38,0,0,0,0,0,0,N,3,4,4
V,1.71,27,0,0,6,10,3,0,N,2,2,2
V,1.72,34,50,8,3,0,0,4,N,2,4,4
M,1.65,35,0,0,4,8,5,0,N,1,3,3
M,1.61,63,0,0,2,2,0,0,N,2,4,4
M,1.65,42,0,0,0,11,0,0,N,1,2,3
M,1.67,48,0,8,5,0,0,0,S,2,3,4
M,1.68,36,0,2,3,0,3,4,N,2,3,0
M,1.7,39,0,0,4,3,0,0,N,2,3,4
M,1.73,67,0,14,1,0,5,3,N,2,2,2
V,1.69,77,0,2,0,5,6,0,N,1,1,1
V,1.79,21,0,0,2,0,0,0,N,0,1,0
V,1.76,18,0,2,5,0,3,0,N,0,1,0
M,1.67,50,0,3,1,0,3,0,N,1,1,0
V,1.76,53,90,10,0,0,9,0,N,1,4,4
M,1.71,45,190,2,1,7,0,0,N,3,4,4
V,1.74,38,0,0,0,21,11,0,N,2,2,2
V,1.68,48,0,0,1,8,0,3,N,0,1,1
V,1.7,51,0,0,0,8,8,0,N,0,0,0
M,1.64,43,0,5,1,5,7,0,N,0,1,1
V,1.8,46,0,12,4,0,0,0,N,3,4,4
V,1.69,27,0,0,0,19,4,0,N,4,4,4
M,1.66,35,130,10,1,11,6,0,N,0,2,2
V,1.81,32,0,0,2,0,0,0,N,0,0,0
M,1.69,43,0,8,1,0,0,0,N,4,4,4
M,1.66,37,0,0,0,0,7,0,N,1,3,1
V,1.8,22,30,0,0,7,3,0,N,0,1,1
V,1.77,35,0,3,3,10,0,0,N,2,3,2
M,1.58,45,0,9,6,0,1,0,N,0,0,1
M,1.61,51,0,1,8,0,2,0,N,2,4,4
M,1.65,38,0,0,1,17,17,0,S,2,3,3
V,1.76,61,0,0,5,0,3,0,N,1,1,0
V,1.79,53,150,0,0,14,4,1,N,0,1,1
V,1.75,22,20,1,0,4,0,4,N,0,1,0
V,1.73,39,0,21,6,0,0,0,S,0,2,2
M,1.6,57,0,0,2,0,3,0,N,1,1,2
M,1.68,63,10,3,0,21,15,0,N,2,3,4
V,1.75,54,0,0,3,2,6,0,N,1,0,0
M,1.64,33,0,0,0,0,1,0,N,2,3,3
M,1.57,41,0,0,4,4,1,0,N,1,2,0
V,1.76,71,30,5,0,16,10,0,N,1,3,3
M,1.57,57,0,0,3,9,5,0,N,2,2,2
M,1.7,51,160,9,4,9,9,0,N,1,0,0
V,1.8,25,0,11,6,0,0,0,N,0,1,1
V,1.81,23,0,0,2,11,11,0,N,0,0,0
V,1.83,51,0,4,5,0,4,0,N,0,3,3
M,1.61,41,30,0,2,2,0,0,N,1,4,4
M,1.64,49,70,0,1,0,6,0,N,1,2,2
V,1.74,34,0,2,0,26,15,0,N,2,4,4
V,1.77,31,20,7,0,21,9,0,N,1,1,1
V,1.78,29,0,4,0,0,0,0,N,1,0,1
V,1.8,32,0,12,0,8,0,0,N,0,1,2
M,1.7,37,0,3,0,0,0,0,N,0,0,1
V,1.76,18,0,13,3,0,0,0,N,3,3,4
M,1.7,18,80,0,1,6,3,0,N,0,3,3
V,1.8,64,0,0,3,0,0,0,N,1,2,2
V,1.81,49,0,8,0,0,0,0,N,1,2,2
M,1.6,47,0,0,1,1,0,0,N,2,3,0
M,1.63,48,30,0,4,0,1,0,N,2,4,4
V,1.75,51,0,0,4,13,17,1,N,0,0,1
M,1.58,71,40,0,0,0,9,0,N,2,4,4
M,1.65,28,110,7,0,0,0,0,N,3,4,4
V,1.66,47,130,0,0,11,7,0,N,1,1,0
V,1.73,38,0,10,3,3,2,2,N,1,2,3
V,1.74,41,0,0,3,19,8,0,N,1,3,4
M,1.62,42,0,0,3,0,5,0,N,2,4,4
M,1.68,60,70,7,8,0,0,0,N,3,3,3
V,1.76,52,70,13,1,1,0,0,N,1,1,1
M,1.66,49,0,0,0,16,11,0,N,0,4,4
V,1.7,33,0,16,0,6,5,0,N,1,2,3
M,1.58,41,0,0,4,14,5,0,N,0,2,2
V,1.71,37,0,6,0,19,18,0,N,2,4,4
V,1.8,59,0,0,3,1,3,0,N,2,3,4
V,1.75,66,0,6,0,3,0,0,N,1,3,3
M,1.58,40,0,12,5,0,0,0,N,1,1,1
M,1.59,24,0,4,1,9,9,0,N,2,2,2
V,1.73,34,0,12,6,0,0,3,N,0,0,0
M,1.66,51,40,5,0,5,5,0,N,2,4,4
M,1.63,44,0,2,0,11,11,0,N,1,1,1
V,1.88,37,0,15,5,4,5,0,N,2,4,3
V,1.78,18,0,19,3,0,0,0,N,1,3,3
V,1.82,62,20,0,1,13,2,3,S,2,3,3
V,1.78,18,0,8,0,17,20,0,N,1,3,3
V,1.7,18,0,0,3,0,0,4,S,1,0,1
V,1.77,31,20,0,6,12,0,0,N,2,2,2
V,1.74,49,0,3,0,14,10,0,N,1,2,2
M,1.65,30,0,0,5,0,0,0,N,3,4,4
V,1.74,32,0,0,1,14,14,0,N,2,2,1
M,1.64,51,0,0,0,0,0,0,N,3,3,2
M,1.53,36,0,0,0,16,15,0,N,3,4,4
M,1.62,28,0,3,0,5,14,0,N,2,4,3
V,1.77,22,0,9,0,5,0,0,S,2,3,4
V,1.79,64,0,8,5,16,15,0,N,0,1,1
M,1.63,29,10,13,0,12,8,0,N,2,1,0
V,1.76,63,0,0,5,8,5,0,S,2,4,4
V,1.68,43,0,0,0,13,6,3,N,1,2,1
V,1.71,20,0,0,1,0,5,0,N,0,3,3
M,1.65,54,0,7,3,0,5,0,N,0,1,1
V,1.69,18,0,0,1,14,16,0,N,1,2,2
V,1.74,35,0,0,1,2,0,0,N,2,2,2
M,1.66,42,80,0,0,0,7,0,N,1,3,4
V,1.81,56,50,7,4,7,0,2,N,0,2,1
V,1.79,62,10,13,0,0,0,0,N,0,0,0
V,1.69,44,0,2,0,0,3,0,N,1,1,1
M,1.66,44,30,0,0,0,1,0,N,3,2,3
M,1.64,33,0,9,5,0,0,4,N,3,4,4
M,1.62,52,0,0,0,6,0,0,N,0,1,3
V,1.75,51,30,0,0,16,11,3,N,1,2,2
M,1.63,44,90,0,0,16,12,0,N,0,4,4
V,1.77,21,0,0,3,0,0,0,N,1,3,3
V,1.78,52,70,14,0,10,4,3,N,0,0,0
M,1.64,31,0,0,0,17,17,3,N,0,2,2
M,1.71,28,120,0,2,0,9,11,N,1,2,1
M,1.66,53,0,0,0,0,3,0,N,3,3,3
M,1.68,32,220,0,4,0,0,0,N,3,2,2
M,1.71,27,70,4,0,6,0,0,N,2,4,4
M,1.59,21,0,0,5,0,3,0,S,2,4,3
V,1.78,51,110,0,6,0,2,0,N,0,1,0
V,1.75,49,10,2,3,7,10,0,N,1,3,2
V,1.84,18,0,0,3,0,0,0,N,0,2,0
V,1.71,53,0,11,3,0,2,0,N,2,4,3
M,1.68,40,0,0,4,0,0,1,N,1,2,2
V,1.7,64,0,13,2,11,3,0,N,0,2,1
M,1.68,18,0,0,0,10,16,0,N,0,2,1
V,1.78,51,0,0,0,6,0,0,N,0,1,0
M,1.57,37,0,4,6,0,1,0,N,0,0,1
M,1.67,18,0,10,1,0,0,0,N,1,1,0
M,1.64,26,90,6,2,11,3,0,N,1,2,2
M,1.62,69,0,11,4,0,9,0,N,0,2,1
M,1.68,50,0,0,0,16,10,0,N,1,1,1
M,1.64,40,0,0,2,0,1,0,N,3,3,3
V,1.79,24,90,0,0,4,2,0,N,0,3,3
M,1.61,31,0,0,3,5,5,0,N,2,1,0
V,1.7,47,0,1,10,0,0,0,N,0,2,4
V,1.79,31,0,0,0,12,7,0,S,1,3,1
M,1.61,73,10,6,0,0,0,0,N,2,3,4
V,1.76,18,0,0,5,5,0,0,N,0,0,1
M,1.66,18,0,0,3,26,14,0,N,0,0,0
V,1.71,28,0,2,1,13,12,1,N,1,1,1
M,1.5,22,0,12,7,9,4,0,N,3,3,2
M,1.67,30,0,12,7,0,0,0,N,0,2,1
M,1.5,41,0,0,2,0,0,0,N,1,1,1
V,1.76,45,140,2,0,5,5,0,N,1,3,4
V,1.85,29,0,22,0,14,3,0,N,0,0,1
V,1.72,36,0,0,0,9,6,0,N,1,1,0
M,1.76,37,20,0,2,0,0,3,N,0,1,2
M,1.72,32,0,19,7,2,6,0,N,2,2,1
M,1.72,18,0,0,3,0,11,7,N,2,1,0
M,1.7,21,0,0,0,0,1,0,N,4,4,3
V,1.7,24,40,0,0,0,0,1,N,2,3,3
V,1.72,19,0,8,2,20,16,0,N,1,3,4
M,1.67,50,0,0,1,1,0,0,N,2,3,3
V,1.71,26,10,2,0,9,3,0,N,0,0,0
V,1.74,18,0,1,4,0,0,0,N,1,2,2
V,1.77,44,0,6,0,13,13,0,N,0,1,1
M,1.67,44,0,12,0,9,0,0,N,1,1,0
M,1.72,41,0,0,0,1,0,0,N,1,2,3
M,1.76,29,60,5,2,0,0,0,N,1,2,3
M,1.65,29,70,0,1,2,2,0,N,0,2,2
V,1.76,56,0,0,2,4,4,0,N,1,3,3
M,1.68,54,0,13,3,0,0,0,N,1,1,1
V,1.69,47,0,0,6,12,0,0,N,4,4,2
M,1.63,35,0,3,0,14,5,0,N,3,4,4
M,1.62,18,0,0,0,18,10,0,N,2,3,2
M,1.61,62,0,0,2,2,5,0,N,2,3,3
V,1.74,32,10,0,2,6,0,0,N,1,2,2
M,1.55,35,0,3,0,30,15,0,S,1,3,4
V,1.73,21,0,0,8,0,2,0,N,1,3,2
V,1.79,28,0,13,2,0,0,0,N,0,0,1
M,1.68,57,0,13,2,8,16,0,N,0,1,1
M,1.66,20,0,3,0,15,4,0,N,1,0,0
V,1.81,25,0,0,5,0,0,0,N,2,2,1
M,1.71,47,10,0,3,0,0,0,N,1,1,0
M,1.67,27,10,12,0,37,22,0,N,1,2,0
M,1.66,21,10,8,3,23,12,0,N,0,1,0
M,1.57,42,0,6,2,0,6,0,N,3,4,4
M,1.64,44,90,0,3,0,7,0,N,4,4,3
M,1.73,49,0,0,0,0,0,1,N,0,0,0
M,1.65,43,0,0,8,0,0,0,N,0,2,3
V,1.65,68,0,5,2,0,1,0,N,0,2,2
M,1.68,34,0,19,6,13,9,0,N,0,0,0
V,1.69,55,0,0,4,8,0,0,N,0,3,2
M,1.71,34,0,10,0,0,0,0,N,4,3,3
V,1.77,33,0,23,0,6,0,0,S,2,2,2
V,1.69,48,0,4,0,10,2,0,N,0,0,1
M,1.7,48,0,0,0,0,0,0,N,2,4,3
V,1.82,51,40,0,0,0,5,0,N,3,2,2
V,1.76,24,0,0,2,5,6,4,S,0,0,0
M,1.55,38,0,0,3,0,0,3,N,2,3,3
M,1.63,50,0,6,0,7,9,0,N,3,4,3
